placebo_id,ano_placebo,setor,janela,car,n_dias
94,2009,Utilidade Pública,placebo_reacao,0.018856520982903455,10
95,2019,Bens Industriais,placebo_antecip,-0.024192161290224445,45
95,2019,Bens Industriais,placebo_reacao,0.01030379254268492,11
95,2019,Comunicações,placebo_antecip,-0.029851731034534767,45
95,2019,Comunicações,placebo_reacao,-0.00945166364823885,11
95,2019,Construção e Transporte,placebo_antecip,-0.05809501790579635,45
95,2019,Construção e Transporte,placebo_reacao,-0.001149569793370532,11
95,2019,Consumo Cíclico,placebo_antecip,0.00893369897411732,45
95,2019,Consumo Cíclico,placebo_reacao,-0.00041286996105402386,11
95,2019,Consumo Não Cíclico,placebo_antecip,-0.004067852872783886,45
95,2019,Consumo Não Cíclico,placebo_reacao,-0.023087232630306286,11
95,2019,Financeiro,placebo_antecip,-0.049829367319431175,45
95,2019,Financeiro,placebo_reacao,0.007092660995299687,11
95,2019,Materiais Básicos,placebo_antecip,-0.06796701406478886,45
95,2019,Materiais Básicos,placebo_reacao,0.002520722025035931,11
95,2019,Outros,placebo_antecip,0.2474371507399804,45
95,2019,Outros,placebo_reacao,-0.029568018426481883,11
95,2019,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.05761103512070127,45
95,2019,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.008950530632815229,11
95,2019,Saúde,placebo_antecip,0.07036243408251913,45
95,2019,Saúde,placebo_reacao,-0.01650033696511909,11
95,2019,Utilidade Pública,placebo_antecip,0.04283103124957032,45
95,2019,Utilidade Pública,placebo_reacao,-0.034890297340081255,11
96,2021,Bens Industriais,placebo_antecip,-0.1391397834617836,45
96,2021,Bens Industriais,placebo_reacao,-0.06114799820589918,11
96,2021,Comunicações,placebo_antecip,-0.21651465062870195,45
96,2021,Comunicações,placebo_reacao,-0.060392812664231105,11
96,2021,Construção e Transporte,placebo_antecip,-0.10053319328507798,45
96,2021,Construção e Transporte,placebo_reacao,-0.003982320511207624,11
96,2021,Consumo Cíclico,placebo_antecip,-0.10425131402818341,45
96,2021,Consumo Cíclico,placebo_reacao,-0.039822463523599604,11
96,2021,Consumo Não Cíclico,placebo_antecip,-0.0573063292087133,45
96,2021,Consumo Não Cíclico,placebo_reacao,-0.018857014200380454,11
96,2021,Financeiro,placebo_antecip,-0.057355651319438414,45
96,2021,Financeiro,placebo_reacao,-0.0304158547240246,11
96,2021,Materiais Básicos,placebo_antecip,-0.17401085281362477,45
96,2021,Materiais Básicos,placebo_reacao,-0.011898989532014709,11
96,2021,Outros,placebo_antecip,-0.1443400925928149,45
96,2021,Outros,placebo_reacao,-0.0029190437781755653,11
96,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08678025607708285,45
96,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0022642223458207364,11
96,2021,Saúde,placebo_antecip,-0.04018388413868364,45
96,2021,Saúde,placebo_reacao,-0.08535520267722937,11
96,2021,Utilidade Pública,placebo_antecip,-0.010887069174067975,45
96,2021,Utilidade Pública,placebo_reacao,-0.004882416586574052,11
97,2004,Bens Industriais,placebo_antecip,0.14656371605210794,45
97,2004,Bens Industriais,placebo_reacao,-0.004340745326147772,11
97,2004,Comunicações,placebo_antecip,0.24937338215720894,45
97,2004,Comunicações,placebo_reacao,0.005463972681305298,11
97,2004,Construção e Transporte,placebo_antecip,-0.0054017438973288645,45
97,2004,Construção e Transporte,placebo_reacao,-0.002801199355572586,11
97,2004,Consumo Cíclico,placebo_antecip,0.01378647478190498,45
97,2004,Consumo Cíclico,placebo_reacao,0.0037870875056402187,11
97,2004,Consumo Não Cíclico,placebo_antecip,0.6849310745371743,45
97,2004,Consumo Não Cíclico,placebo_reacao,0.1676131033876362,11
97,2004,Financeiro,placebo_antecip,0.1988147177445398,45
97,2004,Financeiro,placebo_reacao,-0.12228405530909137,11
97,2004,Materiais Básicos,placebo_antecip,0.19066107887731762,45
97,2004,Materiais Básicos,placebo_reacao,0.02820111615125401,11
97,2004,Outros,placebo_antecip,0.22285982012381256,45
97,2004,Outros,placebo_reacao,0.1847262180508345,11
97,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08934229718847227,45
97,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.010345059889149976,11
97,2004,Saúde,placebo_antecip,0.1193973203405274,45
97,2004,Saúde,placebo_reacao,0.029224694925231866,11
97,2004,Utilidade Pública,placebo_antecip,0.008192363266880288,45
97,2004,Utilidade Pública,placebo_reacao,0.013336967512660136,11
98,2015,Bens Industriais,placebo_antecip,0.002813124534554021,45
98,2015,Bens Industriais,placebo_reacao,0.04959686110834663,11
98,2015,Comunicações,placebo_antecip,-0.11633395086905468,45
98,2015,Comunicações,placebo_reacao,0.041264022048742965,10
98,2015,Construção e Transporte,placebo_antecip,-0.0659077895495574,45
98,2015,Construção e Transporte,placebo_reacao,0.04817888486911544,10
98,2015,Consumo Cíclico,placebo_antecip,-0.07952537558624267,45
98,2015,Consumo Cíclico,placebo_reacao,0.041849858128909644,10
98,2015,Consumo Não Cíclico,placebo_antecip,0.0024125932676506597,45
98,2015,Consumo Não Cíclico,placebo_reacao,0.048446676864872106,10
98,2015,Financeiro,placebo_antecip,-0.01165129501323817,45
98,2015,Financeiro,placebo_reacao,0.010270092778176398,10
98,2015,Materiais Básicos,placebo_antecip,0.02017613755732302,45
98,2015,Materiais Básicos,placebo_reacao,0.04529631336243263,10
98,2015,Outros,placebo_antecip,0.01889159734074182,45
98,2015,Outros,placebo_reacao,0.043886048480949624,10
98,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.1807534053163141,45
98,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.02408283789067761,10
98,2015,Saúde,placebo_antecip,-0.08016250904998536,45
98,2015,Saúde,placebo_reacao,0.041222810234152085,10
98,2015,Utilidade Pública,placebo_antecip,-0.024843843365750816,45
98,2015,Utilidade Pública,placebo_reacao,0.03585642516675705,10
99,2017,Bens Industriais,placebo_antecip,0.23238885074622465,45
99,2017,Bens Industriais,placebo_reacao,0.05938087446195836,11
99,2017,Comunicações,placebo_antecip,-0.10520445971408128,45
99,2017,Comunicações,placebo_reacao,0.0026470061311014478,11
99,2017,Construção e Transporte,placebo_antecip,0.040713163046488685,45
99,2017,Construção e Transporte,placebo_reacao,0.006575341135759791,11
99,2017,Consumo Cíclico,placebo_antecip,0.01664891882755319,45
99,2017,Consumo Cíclico,placebo_reacao,0.002548240439385868,11
99,2017,Consumo Não Cíclico,placebo_antecip,-0.00691513452577543,45
99,2017,Consumo Não Cíclico,placebo_reacao,-0.001661768138784059,11
99,2017,Financeiro,placebo_antecip,-0.013181129592810557,45
99,2017,Financeiro,placebo_reacao,-0.012493156876348123,11
99,2017,Materiais Básicos,placebo_antecip,-0.03201287111695489,45
99,2017,Materiais Básicos,placebo_reacao,-0.004970679141854616,11
99,2017,Outros,placebo_antecip,0.07955257425379952,45
99,2017,Outros,placebo_reacao,-0.005068229232246835,11
99,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.03349241913806458,45
99,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.01766186187435247,11
99,2017,Saúde,placebo_antecip,-0.016224923297004295,45
99,2017,Saúde,placebo_reacao,-0.03869499333775888,11
99,2017,Utilidade Pública,placebo_antecip,-0.08193078666005703,45
99,2017,Utilidade Pública,placebo_reacao,-0.025233442787267454,11
