cenario,ponderacao,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,n_obs_est,alpha_hac_pv,beta_hac_pv,est_inicio,est_fim,janela_inicio,janela_fim,t_simples,p_simples,t_silva,p_silva,t_bmp,p_bmp,sig5_simples,sig5_silva,sig5_bmp,selic_proporcional,ipca_proporcional,car_exc_selic,car_exc_ipca
completo,EW,2010,"Petróleo, Gás e Biocombustíveis",estendida,-0.16708517827538721,-0.0013923764856282267,0.031449041073497795,120,-0.00021674635102542772,0.527055714347046,0.05293355495507701,0.03279752276260141,214,0.9145898411026802,0.001183898702368805,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.48499794186794665,0.6285694239715434,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.21351374970395864,-0.19522803541824435
completo,EW,2010,Saúde,antecipacao_45,0.024016484847188137,0.0005458292010724577,0.010931085864236393,44,0.001827250503260735,0.41741598650044337,0.18578401249897347,0.012855664900912691,214,0.031286863452388895,9.30996802204214e-10,2009-09-24,2010-08-20,2010-07-30,2010-10-01,0.33122247543579375,0.7420852577085109,-1.2608000400489097,0.23600267219782767,0.2822898629746295,0.7834775537847594,False,False,False,0.017023809523809524,0.01031904761904762,0.006992675323378612,0.013697437228140517
completo,EW,2010,Saúde,antecipacao_60,-0.00964905134233113,-0.0001663629541781229,0.010108650662975534,58,0.001827250503260735,0.41741598650044337,0.18578401249897347,0.012855664900912691,214,0.031286863452388895,9.30996802204214e-10,2009-09-24,2010-08-20,2010-07-08,2010-10-01,-0.12533646225230968,0.9006982051899111,-1.085135923647401,0.3033281610800591,0.3107441137504955,0.7623755322965853,False,False,False,0.02244047619047619,0.013602380952380953,-0.03208952753280732,-0.023251432294712084
completo,EW,2010,Saúde,reacao_curta,0.031313829832899306,0.002846711802990846,0.005925766336349353,11,0.001827250503260735,0.41741598650044337,0.18578401249897347,0.012855664900912691,214,0.031286863452388895,9.30996802204214e-10,2009-09-24,2010-08-20,2010-09-27,2010-10-11,1.5932918041134412,0.14217904198219422,0.6766206803138586,0.5139921852261677,2.073873824236365,0.06486103020741374,False,False,False,0.004255952380952381,0.002579761904761905,0.027057877451946925,0.028734067928137402
completo,EW,2010,Saúde,reacao_media,0.03123789510611115,0.0015618947553055576,0.009697048689667049,20,0.001827250503260735,0.41741598650044337,0.18578401249897347,0.012855664900912691,214,0.031286863452388895,9.30996802204214e-10,2009-09-24,2010-08-20,2010-09-20,2010-10-19,0.720322844266041,0.48009506346240705,0.06746398635471311,0.9475421642009645,1.2725101750642003,0.2319825760127321,False,False,False,0.007738095238095239,0.00469047619047619,0.02349979986801591,0.02654741891563496
completo,EW,2010,Saúde,reacao_ampla,0.05397093671545,0.0014202878083013157,0.009254941027759308,38,0.001827250503260735,0.41741598650044337,0.18578401249897347,0.012855664900912691,214,0.031286863452388895,9.30996802204214e-10,2009-09-24,2010-08-20,2010-09-03,2010-11-03,0.9460073302982956,0.35028229610710815,-0.7579770046599601,0.4659519799907419,1.1033674751558684,0.2957111466472877,False,False,False,0.014702380952380953,0.008911904761904762,0.03926855576306905,0.04505903195354524
completo,EW,2010,Saúde,reacao_2turno,-0.02368056413236424,-0.0023680564132364237,0.008497022930804052,10,0.001827250503260735,0.41741598650044337,0.18578401249897347,0.012855664900912691,214,0.031286863452388895,9.30996802204214e-10,2009-09-24,2010-08-20,2010-10-25,2010-11-09,-0.8813030110167526,0.4010768032049621,-0.7505430609123969,0.47021928663031254,-0.7563012960086415,0.46691171234287787,False,False,False,0.0038690476190476196,0.002345238095238095,-0.027549611751411858,-0.026025802227602333
completo,EW,2010,Saúde,ciclo_1sem,-0.01823243639791208,-0.00015583278972574428,0.013933874832551858,117,0.001827250503260735,0.41741598650044337,0.18578401249897347,0.012855664900912691,214,0.031286863452388895,9.30996802204214e-10,2009-09-24,2010-08-20,2010-01-02,2010-06-30,-0.12097061022297177,0.9039236073072554,0.3495152688859833,0.7339510742337043,-0.2922865457377999,0.7760418635934767,False,False,False,0.045267857142857144,0.027439285714285715,-0.06350029354076922,-0.04567172211219779
completo,EW,2010,Saúde,ciclo_2sem,-0.007755992567384282,-6.463327139486901e-05,0.009892336438726843,120,0.001827250503260735,0.41741598650044337,0.18578401249897347,0.012855664900912691,214,0.031286863452388895,9.30996802204214e-10,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.07157277944921842,0.943062053668388,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.05418456399595571,-0.035898849710241425
completo,EW,2010,Saúde,estendida,-0.007755992567384282,-6.463327139486901e-05,0.009892336438726843,120,0.001827250503260735,0.41741598650044337,0.18578401249897347,0.012855664900912691,214,0.031286863452388895,9.30996802204214e-10,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.07157277944921842,0.943062053668388,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.05418456399595571,-0.035898849710241425
completo,EW,2010,Utilidade Pública,antecipacao_45,-0.02351082271337439,-0.000534336879849418,0.008151548068621653,44,0.0003292203209264365,0.2211690615585149,0.26134418907696844,0.005470144921669326,214,0.37875902464455935,2.0461997176776276e-17,2009-09-24,2010-08-20,2010-07-30,2010-10-01,-0.4348118730800529,0.6658734470734742,-1.2608000400489097,0.23600267219782767,0.2822898629746295,0.7834775537847594,False,False,False,0.017023809523809524,0.01031904761904762,-0.04053463223718391,-0.03382987033242201
completo,EW,2010,Utilidade Pública,antecipacao_60,-0.04468498428459585,-0.0007704307635275147,0.0073431578100443306,58,0.0003292203209264365,0.2211690615585149,0.26134418907696844,0.005470144921669326,214,0.37875902464455935,2.0461997176776276e-17,2009-09-24,2010-08-20,2010-07-08,2010-10-01,-0.7990330646002584,0.4275882797183965,-1.085135923647401,0.3033281610800591,0.3107441137504955,0.7623755322965853,False,False,False,0.02244047619047619,0.013602380952380953,-0.06712546047507204,-0.05828736523697681
completo,EW,2010,Utilidade Pública,reacao_curta,0.013787484294417429,0.0012534076631288572,0.0021495028669280907,11,0.0003292203209264365,0.2211690615585149,0.26134418907696844,0.005470144921669326,214,0.37875902464455935,2.0461997176776276e-17,2009-09-24,2010-08-20,2010-09-27,2010-10-11,1.9339741257919745,0.08189401106198857,0.6766206803138586,0.5139921852261677,2.073873824236365,0.06486103020741374,False,False,False,0.004255952380952381,0.002579761904761905,0.009531531913465048,0.011207722389655523
completo,EW,2010,Utilidade Pública,reacao_media,-0.013646325357550247,-0.0006823162678775124,0.005668677172495342,20,0.0003292203209264365,0.2211690615585149,0.26134418907696844,0.005470144921669326,214,0.37875902464455935,2.0461997176776276e-17,2009-09-24,2010-08-20,2010-09-20,2010-10-19,-0.5382933304196121,0.5966249578761063,0.06746398635471311,0.9475421642009645,1.2725101750642003,0.2319825760127321,False,False,False,0.007738095238095239,0.00469047619047619,-0.021384420595645486,-0.018336801548026437
completo,EW,2010,Utilidade Pública,reacao_ampla,-0.001808696582816645,-4.759727849517487e-05,0.006680827098390676,38,0.0003292203209264365,0.2211690615585149,0.26134418907696844,0.005470144921669326,214,0.37875902464455935,2.0461997176776276e-17,2009-09-24,2010-08-20,2010-09-03,2010-11-03,-0.043918114589367015,0.9652058428698327,-0.7579770046599601,0.4659519799907419,1.1033674751558684,0.2957111466472877,False,False,False,0.014702380952380953,0.008911904761904762,-0.016511077535197597,-0.010720601344721407
completo,EW,2010,Utilidade Pública,reacao_2turno,-0.006445499025181371,-0.0006445499025181372,0.0038412057772152326,10,0.0003292203209264365,0.2211690615585149,0.26134418907696844,0.005470144921669326,214,0.37875902464455935,2.0461997176776276e-17,2009-09-24,2010-08-20,2010-10-25,2010-11-09,-0.5306265469262319,0.6085197840563177,-0.7505430609123969,0.47021928663031254,-0.7563012960086415,0.46691171234287787,False,False,False,0.0038690476190476196,0.002345238095238095,-0.01031454664422899,-0.008790737120419466
completo,EW,2010,Utilidade Pública,ciclo_1sem,-0.006559236416259049,-5.6061849711615804e-05,0.005876678672603172,117,0.0003292203209264365,0.2211690615585149,0.26134418907696844,0.005470144921669326,214,0.37875902464455935,2.0461997176776276e-17,2009-09-24,2010-08-20,2010-01-02,2010-06-30,-0.10318781321578452,0.9179920929764094,0.3495152688859833,0.7339510742337043,-0.2922865457377999,0.7760418635934767,False,False,False,0.045267857142857144,0.027439285714285715,-0.051827093559116195,-0.033998522130544766
completo,EW,2010,Utilidade Pública,ciclo_2sem,-0.07488884793242752,-0.0006240737327702293,0.008297864717631543,120,0.0003292203209264365,0.2211690615585149,0.26134418907696844,0.005470144921669326,214,0.37875902464455935,2.0461997176776276e-17,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.8238728217836527,0.4116599945216963,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.12131741936099895,-0.10303170507528467
completo,EW,2010,Utilidade Pública,estendida,-0.07488884793242752,-0.0006240737327702293,0.008297864717631543,120,0.0003292203209264365,0.2211690615585149,0.26134418907696844,0.005470144921669326,214,0.37875902464455935,2.0461997176776276e-17,2009-09-24,2010-08-20,2010-07-01,2010-12-31,-0.8238728217836527,0.4116599945216963,-2.9440213763733736,0.01468411439297812,-1.1264585134344083,0.2862772865490468,False,True,False,0.04642857142857143,0.028142857142857143,-0.12131741936099895,-0.10303170507528467
completo,EW,2014,Bens Industriais,antecipacao_45,0.005292296577424917,0.0001176065906094426,0.008583076954851736,45,-0.0010511451201211846,0.21691329127328535,0.07455974867476023,0.009107836657792596,223,0.08407350604276324,2.011534476783819e-07,2013-09-27,2014-08-25,2014-08-04,2014-10-03,0.09191680300246524,0.9271813601883969,-1.683978043801572,0.12309163646912191,-2.459989230178626,0.03367708283577131,False,False,True,0.019910714285714285,0.011446428571428571,-0.014618417708289368,-0.006154131994003654
completo,EW,2014,Bens Industriais,antecipacao_60,0.018211438769931428,0.0003035239794988571,0.010262789309082612,60,-0.0010511451201211846,0.21691329127328535,0.07455974867476023,0.009107836657792596,223,0.08407350604276324,2.011534476783819e-07,2013-09-27,2014-08-25,2014-07-14,2014-10-03,0.2290884636466841,0.8195924305332458,-1.6410323496217305,0.13182455371598434,-2.696142730664768,0.02246159907096068,False,False,True,0.02654761904761905,0.015261904761904763,-0.008336180277687621,0.0029495340080266646
completo,EW,2014,Bens Industriais,reacao_curta,-0.06018585480654438,-0.005471441346049489,0.005951264210456882,11,-0.0010511451201211846,0.21691329127328535,0.07455974867476023,0.009107836657792596,223,0.08407350604276324,2.011534476783819e-07,2013-09-27,2014-08-25,2014-09-29,2014-10-13,-3.049220697578493,0.012268013978092629,-3.3679394788948347,0.007146164902601004,-5.102274901896467,0.00046248883267341334,True,True,True,0.004867063492063492,0.002798015873015873,-0.06505291829860788,-0.06298387067956025
completo,EW,2014,Bens Industriais,reacao_media,-0.048967227035080746,-0.002331772715956226,0.010011447336105862,21,-0.0010511451201211846,0.21691329127328535,0.07455974867476023,0.009107836657792596,223,0.08407350604276324,2.011534476783819e-07,2013-09-27,2014-08-25,2014-09-22,2014-10-20,-1.0673306881179183,0.29853736700845457,-3.1981111036566716,0.00952216523364724,-6.547924581348477,6.489864589798167e-05,False,True,True,0.009291666666666667,0.005341666666666667,-0.058258893701747416,-0.054308893701747414
completo,EW,2014,Bens Industriais,reacao_ampla,-0.08754247700861183,-0.002135182366063703,0.009902758875581523,41,-0.0010511451201211846,0.21691329127328535,0.07455974867476023,0.009107836657792596,223,0.08407350604276324,2.011534476783819e-07,2013-09-27,2014-08-25,2014-09-08,2014-11-03,-1.3806089930346666,0.17506565351820114,-3.7282247699758626,0.003921798583311764,-7.992528542546251,1.1871695395182513e-05,False,True,True,0.018140873015873017,0.010428968253968255,-0.10568335002448484,-0.09797144526258009
completo,EW,2014,Bens Industriais,reacao_2turno,-0.026351476455974375,-0.0023955887687249432,0.011136460308248232,11,-0.0010511451201211846,0.21691329127328535,0.07455974867476023,0.009107836657792596,223,0.08407350604276324,2.011534476783819e-07,2013-09-27,2014-08-25,2014-10-20,2014-11-03,-0.7134465420727484,0.49188384629584636,-0.8562361873175253,0.4119144898048821,-2.1036897974684625,0.061693389250955244,False,False,False,0.004867063492063492,0.002798015873015873,-0.031218539948037867,-0.029149492328990247
completo,EW,2014,Bens Industriais,ciclo_1sem,-0.04702684300891931,-0.0003886515951150356,0.0075400952594471896,121,-0.0010511451201211846,0.21691329127328535,0.07455974867476023,0.009107836657792596,223,0.08407350604276324,2.011534476783819e-07,2013-09-27,2014-08-25,2014-01-02,2014-06-30,-0.5669911850130697,0.5717792443562215,-0.3593807805598138,0.7267830990065813,-1.448821194480594,0.17800896329271088,False,False,False,0.05353769841269841,0.030778174603174606,-0.10056454142161772,-0.07780501761209391
completo,EW,2014,Bens Industriais,ciclo_2sem,-0.16059916417866935,-0.0012645603478635382,0.014157357947743131,127,-0.0010511451201211846,0.21691329127328535,0.07455974867476023,0.009107836657792596,223,0.08407350604276324,2.011534476783819e-07,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-1.0066052879834628,0.3160536803574212,-3.831135104423246,0.0033127101064953646,-5.535099714662528,0.00024923391771447534,False,True,True,0.05619246031746032,0.032304365079365086,-0.21679162449612965,-0.19290352925803445
completo,EW,2014,Bens Industriais,estendida,-0.16059916417866935,-0.0012645603478635382,0.014157357947743131,127,-0.0010511451201211846,0.21691329127328535,0.07455974867476023,0.009107836657792596,223,0.08407350604276324,2.011534476783819e-07,2013-09-27,2014-08-25,2014-07-01,2014-12-31,-1.0066052879834628,0.3160536803574212,-3.831135104423246,0.0033127101064953646,-5.535099714662528,0.00024923391771447534,False,True,True,0.05619246031746032,0.032304365079365086,-0.21679162449612965,-0.19290352925803445
completo,EW,2014,Comunicações,antecipacao_45,0.07227087412351978,0.0016060194249671062,0.014214649837057437,45,-0.0009722969548044383,0.2880399891693212,0.049728298357021194,0.014842847040730758,213,0.3319267949403437,0.00010127995147297952,2013-09-27,2014-08-25,2014-08-04,2014-10-03,0.7579156676901252,0.45254186008101516,-1.683978043801572,0.12309163646912191,-2.459989230178626,0.03367708283577131,False,False,True,0.019910714285714285,0.011446428571428571,0.052360159837805495,0.060824445552091204
completo,EW,2014,Comunicações,antecipacao_60,0.027630923010844903,0.0004605153835140817,0.014160318611249723,60,-0.0009722969548044383,0.2880399891693212,0.049728298357021194,0.014842847040730758,213,0.3319267949403437,0.00010127995147297952,2013-09-27,2014-08-25,2014-07-14,2014-10-03,0.25191077404224466,0.8019854817872696,-1.6410323496217305,0.13182455371598434,-2.696142730664768,0.02246159907096068,False,False,True,0.02654761904761905,0.015261904761904763,0.001083303963225854,0.01236901824894014
completo,EW,2014,Comunicações,reacao_curta,-0.11667666700131538,-0.010606969727392307,0.024219825168200617,11,-0.0009722969548044383,0.2880399891693212,0.049728298357021194,0.014842847040730758,213,0.3319267949403437,0.00010127995147297952,2013-09-27,2014-08-25,2014-09-29,2014-10-13,-1.45250176267198,0.17700706399921806,-3.3679394788948347,0.007146164902601004,-5.102274901896467,0.00046248883267341334,False,True,True,0.004867063492063492,0.002798015873015873,-0.12154373049337887,-0.11947468287433125
completo,EW,2014,Comunicações,reacao_media,-0.08998470024707028,-0.004284985726050966,0.021071058391085314,21,-0.0009722969548044383,0.2880399891693212,0.049728298357021194,0.014842847040730758,213,0.3319267949403437,0.00010127995147297952,2013-09-27,2014-08-25,2014-09-22,2014-10-20,-0.9319072197029039,0.36249855342802517,-3.1981111036566716,0.00952216523364724,-6.547924581348477,6.489864589798167e-05,False,True,True,0.009291666666666667,0.005341666666666667,-0.09927636691373695,-0.09532636691373694
completo,EW,2014,Comunicações,reacao_ampla,-0.07141319666009344,-0.0017417852843925228,0.01896295122093724,41,-0.0009722969548044383,0.2880399891693212,0.049728298357021194,0.014842847040730758,213,0.3319267949403437,0.00010127995147297952,2013-09-27,2014-08-25,2014-09-08,2014-11-03,-0.5881398649901923,0.5597446896041927,-3.7282247699758626,0.003921798583311764,-7.992528542546251,1.1871695395182513e-05,False,True,True,0.018140873015873017,0.010428968253968255,-0.08955406967596645,-0.0818421649140617
