placebo_id,ano_placebo,setor,janela,car,n_dias
92,2015,Comunicações,placebo_reacao,0.03327991728266028,10
92,2015,Construção e Transporte,placebo_antecipacao,-0.048160379179087116,45
92,2015,Construção e Transporte,placebo_reacao,0.0443734946568747,10
92,2015,Consumo Cíclico,placebo_antecipacao,-0.0734954921500878,45
92,2015,Consumo Cíclico,placebo_reacao,0.04767625590004202,10
92,2015,Consumo Não Cíclico,placebo_antecipacao,-0.027056298700485558,45
92,2015,Consumo Não Cíclico,placebo_reacao,0.03936579873120481,10
92,2015,Financeiro,placebo_antecipacao,-0.011852746897349222,45
92,2015,Financeiro,placebo_reacao,0.015773727389566887,10
92,2015,Materiais Básicos,placebo_antecipacao,0.02685810812243591,45
92,2015,Materiais Básicos,placebo_reacao,0.046394057123480104,10
92,2015,Outros,placebo_antecipacao,0.024858751944977553,45
92,2015,Outros,placebo_reacao,0.03749383822139659,10
92,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.029370236367386268,45
92,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0918355798930341,10
92,2015,Saúde,placebo_antecipacao,-0.2391325590615475,45
92,2015,Saúde,placebo_reacao,0.1372601785964528,10
92,2015,Utilidade Pública,placebo_antecipacao,-0.04203787189049519,45
92,2015,Utilidade Pública,placebo_reacao,0.021204026377758818,10
93,2007,Bens Industriais,placebo_antecipacao,-0.11395032570432312,45
93,2007,Bens Industriais,placebo_reacao,0.2494108815320275,11
93,2007,Comunicações,placebo_antecipacao,-0.1531561775787743,44
93,2007,Comunicações,placebo_reacao,0.01984108912471297,10
93,2007,Construção e Transporte,placebo_antecipacao,-0.07469550988134338,44
93,2007,Construção e Transporte,placebo_reacao,-0.051524348434022434,10
93,2007,Consumo Cíclico,placebo_antecipacao,-0.005907784740345965,44
93,2007,Consumo Cíclico,placebo_reacao,0.0665213774856903,10
93,2007,Consumo Não Cíclico,placebo_antecipacao,-0.24514732728039584,44
93,2007,Consumo Não Cíclico,placebo_reacao,-0.16815434348531966,10
93,2007,Financeiro,placebo_antecipacao,-0.19414591583200103,44
93,2007,Financeiro,placebo_reacao,-0.021988912103934912,10
93,2007,Materiais Básicos,placebo_antecipacao,-0.1198341845440956,44
93,2007,Materiais Básicos,placebo_reacao,-0.01113700662556245,10
93,2007,Outros,placebo_antecipacao,-0.25757059262092385,44
93,2007,Outros,placebo_reacao,-0.009740347442400953,10
93,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.013998607098097722,44
93,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.016476370050600556,10
93,2007,Saúde,placebo_antecipacao,3.477652738223441,44
93,2007,Saúde,placebo_reacao,0.02633028575659356,10
93,2007,Utilidade Pública,placebo_antecipacao,-0.10652853254399428,44
93,2007,Utilidade Pública,placebo_reacao,-0.024548414878408073,10
94,2009,Bens Industriais,placebo_antecipacao,0.04499510703495812,45
94,2009,Bens Industriais,placebo_reacao,-0.06085215522962142,11
94,2009,Comunicações,placebo_antecipacao,0.03996351453573675,45
94,2009,Comunicações,placebo_reacao,0.10247127668924544,10
94,2009,Construção e Transporte,placebo_antecipacao,0.007829949058588822,45
94,2009,Construção e Transporte,placebo_reacao,-0.008640403891815158,10
94,2009,Consumo Cíclico,placebo_antecipacao,0.06001136230304869,45
94,2009,Consumo Cíclico,placebo_reacao,0.05042573932694519,10
94,2009,Consumo Não Cíclico,placebo_antecipacao,0.06019901693136398,45
94,2009,Consumo Não Cíclico,placebo_reacao,0.019378276931395128,10
94,2009,Financeiro,placebo_antecipacao,0.08800977586940627,45
94,2009,Financeiro,placebo_reacao,0.006808644117048291,10
94,2009,Materiais Básicos,placebo_antecipacao,0.11265458747543963,45
94,2009,Materiais Básicos,placebo_reacao,0.03811936555419972,10
94,2009,Outros,placebo_antecipacao,0.08371895051890248,45
94,2009,Outros,placebo_reacao,0.026804859381378637,10
94,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.05536850525169547,45
94,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05934166604826809,10
94,2009,Saúde,placebo_antecipacao,0.2325580581582603,45
94,2009,Saúde,placebo_reacao,0.1204674231274109,10
94,2009,Utilidade Pública,placebo_antecipacao,0.025145789519177952,45
94,2009,Utilidade Pública,placebo_reacao,0.01864609015294158,10
95,2019,Bens Industriais,placebo_antecipacao,-0.023908938143634886,45
95,2019,Bens Industriais,placebo_reacao,0.014782161845268533,11
95,2019,Comunicações,placebo_antecipacao,-0.040315410769940815,45
95,2019,Comunicações,placebo_reacao,-0.020115386250776687,11
95,2019,Construção e Transporte,placebo_antecipacao,-0.048708440405535576,45
95,2019,Construção e Transporte,placebo_reacao,-0.0029500621034778875,11
95,2019,Consumo Cíclico,placebo_antecipacao,0.004730353340963167,45
95,2019,Consumo Cíclico,placebo_reacao,-0.008710890805886377,11
95,2019,Consumo Não Cíclico,placebo_antecipacao,0.0034899587550984877,45
95,2019,Consumo Não Cíclico,placebo_reacao,-0.02507615425344515,11
95,2019,Financeiro,placebo_antecipacao,-0.04968098636747924,45
95,2019,Financeiro,placebo_reacao,0.007093646992682354,11
95,2019,Materiais Básicos,placebo_antecipacao,-0.07125655525771896,45
95,2019,Materiais Básicos,placebo_reacao,0.0014520306636861711,11
95,2019,Outros,placebo_antecipacao,0.3479519304039684,45
95,2019,Outros,placebo_reacao,-0.03462124095747818,11
95,2019,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.06407739155169248,45
95,2019,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.005321895812676565,11
95,2019,Saúde,placebo_antecipacao,-0.12372598047842234,45
95,2019,Saúde,placebo_reacao,-0.040165176887143536,11
95,2019,Utilidade Pública,placebo_antecipacao,-0.023985350717818824,45
95,2019,Utilidade Pública,placebo_reacao,-0.013592763235141383,11
96,2021,Bens Industriais,placebo_antecipacao,-0.1531967059375265,45
96,2021,Bens Industriais,placebo_reacao,-0.052858839432457304,11
96,2021,Comunicações,placebo_antecipacao,-0.19299132218501253,45
96,2021,Comunicações,placebo_reacao,-0.045978985584777754,11
96,2021,Construção e Transporte,placebo_antecipacao,-0.09431642124514265,45
96,2021,Construção e Transporte,placebo_reacao,-0.004119941146566176,11
96,2021,Consumo Cíclico,placebo_antecipacao,-0.09455531887900878,45
96,2021,Consumo Cíclico,placebo_reacao,-0.03962585627174395,11
96,2021,Consumo Não Cíclico,placebo_antecipacao,-0.1310308015230122,45
96,2021,Consumo Não Cíclico,placebo_reacao,-0.04583941580062357,11
96,2021,Financeiro,placebo_antecipacao,-0.05735558652071205,45
96,2021,Financeiro,placebo_reacao,-0.030415876679752554,11
96,2021,Materiais Básicos,placebo_antecipacao,-0.1652563140453379,45
96,2021,Materiais Básicos,placebo_reacao,-0.008232886195729112,11
96,2021,Outros,placebo_antecipacao,-0.13149884104102583,45
96,2021,Outros,placebo_reacao,-0.00020664857002794003,11
96,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.042124302206019065,45
96,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006926665844205237,11
96,2021,Saúde,placebo_antecipacao,-0.05409281718639132,45
96,2021,Saúde,placebo_reacao,-0.09375572132218048,11
96,2021,Utilidade Pública,placebo_antecipacao,-0.00847598636887089,45
96,2021,Utilidade Pública,placebo_reacao,0.002323979393551768,11
97,2004,Bens Industriais,placebo_antecipacao,0.15040829327899133,45
97,2004,Bens Industriais,placebo_reacao,-0.002018222663231225,11
97,2004,Comunicações,placebo_antecipacao,0.3170428850704757,45
97,2004,Comunicações,placebo_reacao,0.02218532629154025,11
97,2004,Construção e Transporte,placebo_antecipacao,-0.005401794897437615,45
97,2004,Construção e Transporte,placebo_reacao,-0.002801152174016358,11
97,2004,Consumo Cíclico,placebo_antecipacao,0.01378644073642174,45
97,2004,Consumo Cíclico,placebo_reacao,0.0037870218802950944,11
97,2004,Consumo Não Cíclico,placebo_antecipacao,-0.06997023427707771,45
97,2004,Consumo Não Cíclico,placebo_reacao,-0.017105502231196404,11
97,2004,Financeiro,placebo_antecipacao,0.21636567632681739,45
97,2004,Financeiro,placebo_reacao,-0.14392965151849915,11
97,2004,Materiais Básicos,placebo_antecipacao,0.15348503021743007,45
97,2004,Materiais Básicos,placebo_reacao,0.012485879992112342,11
97,2004,Outros,placebo_antecipacao,0.2228597352062537,45
97,2004,Outros,placebo_reacao,0.18472627087543872,11
97,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.10996722683990445,45
97,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.012677579850297337,11
97,2004,Saúde,placebo_antecipacao,0.14525317374896501,45
97,2004,Saúde,placebo_reacao,0.014414547668033803,11
97,2004,Utilidade Pública,placebo_antecipacao,0.008192350133857135,45
97,2004,Utilidade Pública,placebo_reacao,0.01333699544615576,11
98,2015,Bens Industriais,placebo_antecipacao,0.0024102309917204516,45
98,2015,Bens Industriais,placebo_reacao,0.04236419933476657,11
98,2015,Comunicações,placebo_antecipacao,-0.0916777555770643,45
98,2015,Comunicações,placebo_reacao,0.03327991728266028,10
98,2015,Construção e Transporte,placebo_antecipacao,-0.048160379179087116,45
98,2015,Construção e Transporte,placebo_reacao,0.0443734946568747,10
98,2015,Consumo Cíclico,placebo_antecipacao,-0.0734954921500878,45
98,2015,Consumo Cíclico,placebo_reacao,0.04767625590004202,10
98,2015,Consumo Não Cíclico,placebo_antecipacao,-0.027056298700485558,45
98,2015,Consumo Não Cíclico,placebo_reacao,0.03936579873120481,10
98,2015,Financeiro,placebo_antecipacao,-0.011852746897349222,45
98,2015,Financeiro,placebo_reacao,0.015773727389566887,10
98,2015,Materiais Básicos,placebo_antecipacao,0.02685810812243591,45
98,2015,Materiais Básicos,placebo_reacao,0.046394057123480104,10
98,2015,Outros,placebo_antecipacao,0.024858751944977553,45
98,2015,Outros,placebo_reacao,0.03749383822139659,10
98,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.029370236367386268,45
98,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0918355798930341,10
98,2015,Saúde,placebo_antecipacao,-0.2391325590615475,45
98,2015,Saúde,placebo_reacao,0.1372601785964528,10
98,2015,Utilidade Pública,placebo_antecipacao,-0.04203787189049519,45
98,2015,Utilidade Pública,placebo_reacao,0.021204026377758818,10
99,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
99,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
99,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
99,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
99,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
99,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
99,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
99,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
99,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
99,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
99,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
99,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
99,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
99,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
99,2017,Outros,placebo_antecipacao,0.06429422410615608,45
99,2017,Outros,placebo_reacao,-0.00550931071454446,11
99,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
99,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
99,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
99,2017,Saúde,placebo_reacao,-0.05273730621813022,11
99,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
99,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
