cenario,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,t_stat,p_value,significativo_5pct,significativo_10pct,selic_anual,ipca_anual,selic_proporcional,car_vs_selic,ipca_proporcional,car_vs_ipca
completo,2018,Consumo Cíclico,ciclo_2sem,-0.09035046712145434,-0.0007856562358387333,0.006457411134950895,115,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,-1.3047371966374763,0.19461006916029944,False,False,0.064,0.0375,0.029206349206349208,-0.11955681632780354,0.01711309523809524,-0.10746356235954957
completo,2018,Consumo Cíclico,estendida,-0.09035046712145434,-0.0007856562358387333,0.006457411134950895,115,0.0010169350541694106,0.5826710883075392,0.43272017869403,0.008102386063452831,-1.3047371966374763,0.19461006916029944,False,False,0.064,0.0375,0.029206349206349208,-0.11955681632780354,0.01711309523809524,-0.10746356235954957
completo,2018,Consumo Não Cíclico,antecipacao,-0.07749666046650337,-0.0017612877378750766,0.0072763544608441914,44,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-1.605620123599019,0.11567746150684677,False,False,0.064,0.0375,0.011174603174603174,-0.08867126364110654,0.006547619047619047,-0.08404427951412242
completo,2018,Consumo Não Cíclico,reacao_1turno,-0.027960992622480158,-0.0027960992622480156,0.006963593404141098,10,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-1.2697528013858501,0.23601934521866252,False,False,0.064,0.0375,0.0025396825396825397,-0.030500675162162698,0.001488095238095238,-0.029449087860575394
completo,2018,Consumo Não Cíclico,reacao_2turno,-0.05110132924769083,-0.005110132924769082,0.012111761920090098,10,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-1.3342120902891692,0.21490750194122343,False,False,0.064,0.0375,0.0025396825396825397,-0.05364101178737336,0.001488095238095238,-0.05258942448578607
completo,2018,Consumo Não Cíclico,ciclo_1sem,-0.12313344207815555,-0.0010261120173179629,0.006416081995772497,120,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-1.7519249248450794,0.08236277682640902,False,True,0.064,0.0375,0.030476190476190476,-0.153609632554346,0.017857142857142856,-0.1409905849352984
completo,2018,Consumo Não Cíclico,ciclo_2sem,-0.24033022462219839,-0.0020898280401930296,0.008925460014677873,115,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-2.510896801477217,0.013444139102304797,True,True,0.064,0.0375,0.029206349206349208,-0.26953657382854757,0.01711309523809524,-0.2574433198602936
completo,2018,Consumo Não Cíclico,estendida,-0.24033022462219839,-0.0020898280401930296,0.008925460014677873,115,0.000755052388056062,0.4110266453259116,0.23441411201658868,0.009021306310091598,-2.510896801477217,0.013444139102304797,True,True,0.064,0.0375,0.029206349206349208,-0.26953657382854757,0.01711309523809524,-0.2574433198602936
completo,2018,Financeiro,antecipacao,-0.04154465525516114,-0.0009441967103445714,0.005442707196423727,44,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,-1.1507310988761206,0.2562019758555998,False,False,0.064,0.0375,0.011174603174603174,-0.05271925842976431,0.006547619047619047,-0.04809227430278019
completo,2018,Financeiro,reacao_1turno,-0.007825948817555498,-0.0007825948817555498,0.007348483685688852,10,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,-0.3367745534166892,0.7440068798275328,False,False,0.064,0.0375,0.0025396825396825397,-0.010365631357238038,0.001488095238095238,-0.009314044055650736
completo,2018,Financeiro,reacao_2turno,0.1072972987370032,0.010729729873700319,0.025694086244142825,10,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,1.3205523153008998,0.2192436726531286,False,False,0.064,0.0375,0.0025396825396825397,0.10475761619732066,0.001488095238095238,0.10580920349890796
completo,2018,Financeiro,ciclo_1sem,-0.016083318570189485,-0.00013402765475157904,0.005573369301532707,120,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,-0.2634312060274426,0.7926738414988663,False,False,0.064,0.0375,0.030476190476190476,-0.04655950904637996,0.017857142857142856,-0.03394046142733234
completo,2018,Financeiro,ciclo_2sem,0.052804340112302346,0.0004591681748895856,0.009196794969450521,115,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,0.5354071849404375,0.5934112697870852,False,False,0.064,0.0375,0.029206349206349208,0.023597990905953138,0.01711309523809524,0.035691244874207106
completo,2018,Financeiro,estendida,0.052804340112302346,0.0004591681748895856,0.009196794969450521,115,0.0005561268136000385,0.5447100755953104,0.6021650986803089,0.005377165803738192,0.5354071849404375,0.5934112697870852,False,False,0.064,0.0375,0.029206349206349208,0.023597990905953138,0.01711309523809524,0.035691244874207106
completo,2018,Materiais Básicos,antecipacao,-0.04056416562743463,-0.0009219128551689689,0.006580639437162577,44,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,-0.9292832586248229,0.3579299406293348,False,False,0.064,0.0375,0.011174603174603174,-0.0517387688020378,0.006547619047619047,-0.047111784675053676
completo,2018,Materiais Básicos,reacao_1turno,-0.02199738211814388,-0.0021997382118143878,0.007729438915280658,10,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,-0.8999596324757031,0.39158567837146085,False,False,0.064,0.0375,0.0025396825396825397,-0.02453706465782642,0.001488095238095238,-0.02348547735623912
completo,2018,Materiais Básicos,reacao_2turno,0.028195694718295874,0.0028195694718295876,0.010898397554910698,10,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,0.8181259223785512,0.434410501111278,False,False,0.064,0.0375,0.0025396825396825397,0.025656012178613335,0.001488095238095238,0.026707599480200635
completo,2018,Materiais Básicos,ciclo_1sem,0.0913062349023053,0.0007608852908525442,0.007276001777813849,120,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,1.1455578220021707,0.2542767095223126,False,False,0.064,0.0375,0.030476190476190476,0.060830044426114824,0.017857142857142856,0.07344909204516245
completo,2018,Materiais Básicos,ciclo_2sem,0.0667432424699963,0.0005803760214782287,0.0073509665458044784,115,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,0.8466695383934628,0.3989531932577255,False,False,0.064,0.0375,0.029206349206349208,0.03753689326364709,0.01711309523809524,0.04963014723190106
completo,2018,Materiais Básicos,estendida,0.0667432424699963,0.0005803760214782287,0.0073509665458044784,115,-0.0002881499488671406,0.5655935549793074,0.14919476316356706,0.0164035221340612,0.8466695383934628,0.3989531932577255,False,False,0.064,0.0375,0.029206349206349208,0.03753689326364709,0.01711309523809524,0.04963014723190106
completo,2018,Outros,antecipacao,-0.05215962405917446,-0.001185446001344874,0.0054554298779901445,44,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-1.4413821398568043,0.15672014119615696,False,False,0.064,0.0375,0.011174603174603174,-0.06333422723377763,0.006547619047619047,-0.058707243106793504
completo,2018,Outros,reacao_1turno,-0.04904114121880027,-0.004904114121880027,0.00512389017881914,10,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-3.026639914072381,0.014324420684488581,True,True,0.064,0.0375,0.0025396825396825397,-0.051580823758482816,0.001488095238095238,-0.05052923645689551
completo,2018,Outros,reacao_2turno,-0.00729395118678797,-0.000729395118678797,0.008008637790913549,10,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-0.28800776729480665,0.7798631309545452,False,False,0.064,0.0375,0.0025396825396825397,-0.00983363372647051,0.001488095238095238,-0.008782046424883208
completo,2018,Outros,ciclo_1sem,-0.23252719687546813,-0.0019377266406289011,0.009257399554808664,120,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-2.292947571437283,0.023606927248153164,True,True,0.064,0.0375,0.030476190476190476,-0.2630033873516586,0.017857142857142856,-0.250384339732611
completo,2018,Outros,ciclo_2sem,-0.13768054441132652,-0.0011972221253158828,0.007038875556371622,115,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-1.8239812401355617,0.07077432060886668,False,True,0.064,0.0375,0.029206349206349208,-0.16688689361767572,0.01711309523809524,-0.15479363964942175
completo,2018,Outros,estendida,-0.13768054441132652,-0.0011972221253158828,0.007038875556371622,115,0.0004020950746383359,0.4058656000126375,0.25093941733204705,0.008516293931083113,-1.8239812401355617,0.07077432060886668,False,True,0.064,0.0375,0.029206349206349208,-0.16688689361767572,0.01711309523809524,-0.15479363964942175
completo,2018,"Petróleo, Gás e Biocombustíveis",antecipacao,-0.058604761083533255,-0.0013319263882621195,0.014640117717810779,44,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,-0.6034787647731089,0.5493605829204564,False,False,0.064,0.0375,0.011174603174603174,-0.06977936425813643,0.006547619047619047,-0.06515238013115231
completo,2018,"Petróleo, Gás e Biocombustíveis",reacao_1turno,0.017610579106258323,0.0017610579106258322,0.016312584110785584,10,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,0.3413900612688814,0.7406452132575234,False,False,0.064,0.0375,0.0025396825396825397,0.015070896566575783,0.001488095238095238,0.016122483868163083
completo,2018,"Petróleo, Gás e Biocombustíveis",reacao_2turno,-0.01368109404947886,-0.001368109404947886,0.008311179283371772,10,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,-0.5205448782206749,0.6152462125004146,False,False,0.064,0.0375,0.0025396825396825397,-0.0162207765891614,0.001488095238095238,-0.015169189287574098
completo,2018,"Petróleo, Gás e Biocombustíveis",ciclo_1sem,-0.2590754312020873,-0.002158961926684061,0.0184553739002281,120,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,-1.2814827317316606,0.2025155599060653,False,False,0.064,0.0375,0.030476190476190476,-0.2895516216782778,0.017857142857142856,-0.27693257405923016
completo,2018,"Petróleo, Gás e Biocombustíveis",ciclo_2sem,-0.1807562835905358,-0.0015717937703524853,0.01451474335900078,115,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,-1.1612751214323094,0.24795581818276857,False,False,0.064,0.0375,0.029206349206349208,-0.209962632796885,0.01711309523809524,-0.19786937882863104
completo,2018,"Petróleo, Gás e Biocombustíveis",estendida,-0.1807562835905358,-0.0015717937703524853,0.01451474335900078,115,0.0008772069064220486,0.7786037861651108,0.49227337257581727,0.009603348254919318,-1.1612751214323094,0.24795581818276857,False,False,0.064,0.0375,0.029206349206349208,-0.209962632796885,0.01711309523809524,-0.19786937882863104
completo,2018,Saúde,antecipacao,-0.14630396605001034,-0.003325090137500235,0.008294349653436919,44,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-2.6591780768802855,0.010959414426067626,True,True,0.064,0.0375,0.011174603174603174,-0.1574785692246135,0.006547619047619047,-0.1528515850976294
completo,2018,Saúde,reacao_1turno,-0.02944598398440972,-0.0029445983984409717,0.006945522148502123,10,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-1.3406677762255255,0.2128835431344036,False,False,0.064,0.0375,0.0025396825396825397,-0.03198566652409226,0.001488095238095238,-0.030934079222504955
completo,2018,Saúde,reacao_2turno,-0.005215248206485991,-0.0005215248206485991,0.017229633980750163,10,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-0.09571917148112166,0.9258410481422561,False,False,0.064,0.0375,0.0025396825396825397,-0.007754930746168531,0.001488095238095238,-0.006703343444581229
completo,2018,Saúde,ciclo_1sem,-0.31890554063735843,-0.0026575461719779868,0.010972748160417592,120,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-2.653114725178293,0.009064065131963561,True,True,0.064,0.0375,0.030476190476190476,-0.3493817311135489,0.017857142857142856,-0.3367626834945013
completo,2018,Saúde,ciclo_2sem,-0.21341798918432292,-0.001855808601602808,0.008892430075113493,115,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-2.2380080517734116,0.027163394237853522,True,True,0.064,0.0375,0.029206349206349208,-0.24262433839067213,0.01711309523809524,-0.23053108442241815
completo,2018,Saúde,estendida,-0.21341798918432292,-0.001855808601602808,0.008892430075113493,115,0.000905224522772902,0.6441353444287984,0.3374409717337128,0.010961875900572706,-2.2380080517734116,0.027163394237853522,True,True,0.064,0.0375,0.029206349206349208,-0.24262433839067213,0.01711309523809524,-0.23053108442241815
completo,2018,Utilidade Pública,antecipacao,-0.012632515001666924,-0.00028710261367424826,0.004168144116900642,44,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,-0.45689957889262645,0.6500430924764855,False,False,0.064,0.0375,0.011174603174603174,-0.023807118176270098,0.006547619047619047,-0.019180134049285973
completo,2018,Utilidade Pública,reacao_1turno,0.03126450451003115,0.003126450451003115,0.006348568867234527,10,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,1.5573123051175486,0.1538229061367875,False,False,0.064,0.0375,0.0025396825396825397,0.028724821970348608,0.001488095238095238,0.029776409271935908
completo,2018,Utilidade Pública,reacao_2turno,0.03022448370262967,0.003022448370262967,0.013712018788965174,10,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,0.6970396633343748,0.5033834391454941,False,False,0.064,0.0375,0.0025396825396825397,0.02768480116294713,0.001488095238095238,0.028736388464534433
completo,2018,Utilidade Pública,ciclo_1sem,-0.09153458879744275,-0.0007627882399786896,0.00552316974417997,120,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,-1.512886059952238,0.13295991918116545,False,False,0.064,0.0375,0.030476190476190476,-0.12201077927363323,0.017857142857142856,-0.1093917316545856
completo,2018,Utilidade Pública,ciclo_2sem,0.09140561888418552,0.000794831468558135,0.00617706535475849,115,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,1.379881452023542,0.17032348042939982,False,False,0.064,0.0375,0.029206349206349208,0.062199269677836316,0.01711309523809524,0.07429252364609029
completo,2018,Utilidade Pública,estendida,0.09140561888418552,0.000794831468558135,0.00617706535475849,115,0.00047281598370355754,0.40563300883690495,0.3827063469445129,0.0062566337330994815,1.379881452023542,0.17032348042939982,False,False,0.064,0.0375,0.029206349206349208,0.062199269677836316,0.01711309523809524,0.07429252364609029
completo,2022,Bens Industriais,antecipacao,-0.012634656078797993,-0.00028077013508439984,0.010702903772195613,45,0.0013789072870248028,0.6685628799859143,0.33018090532014577,0.012626597802755128,-0.17597685304753263,0.8611195601418165,False,False,0.1275,0.0562,0.022767857142857142,-0.035402513221655135,0.010035714285714285,-0.022670370364512277
completo,2022,Bens Industriais,reacao_1turno,-0.04129327703464829,-0.003753934275877117,0.007735590772608543,11,0.0013789072870248028,0.6685628799859143,0.33018090532014577,0.012626597802755128,-1.6094945876435574,0.1385864656526219,False,False,0.1275,0.0562,0.005565476190476191,-0.04685875322512448,0.002453174603174603,-0.04374645163782289
